,device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
0,s2f7a763479,Pixel 2,Phone,Google,HTC Corporation,,{},269aa83b6b844cf11be44d6dbea28868
1,s069dfcecf1,ZP80,Music server,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.1.106:1400/xml/device_description.xml', 'name': '192.168.1.106 - Sonos ZP80', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'ZP80', 'model_name': 'Sonos ZP80', 'host': '192.168.1.106', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:RINCON_000E58218FAC01400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",121d5ed5e06b42f68bc2e621e76aa1f3
2,s5391507682,camera,Camera,WLAN,B-Link Electronic Limited,,{},121d5ed5e06b42f68bc2e621e76aa1f3
3,scbc253fdbc,DB2BCD,Irrigation controller,Rachio,AzureWave Technology Inc.,,{},121d5ed5e06b42f68bc2e621e76aa1f3
4,s0e81252086,Laserjet P1102W,Printer,HP,"Hon Hai Precision Ind. Co.,Ltd.",,{},121d5ed5e06b42f68bc2e621e76aa1f3
5,s53728fe968,Koogeek Switch,Smart Plug,Koogeek,China Dragon Technology Limited,,"{'name': 'Koogeek-P1-77519D', 'hostname': 'hap-77519D.local.', 'properties': {'md': 'P1', 'ci': '7', 'pv': '1.1', 'c#': '3', 'id': '49:84:E4:46:C8:CA', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.23', 'device_type': 'homekit', 'port': 80}",d0e65960db07486ef774ec9de2739470
6,s1de01f07f6,Amazon Fire Stick,TV Stick,Amazon,Amazon Technologies Inc.,,{},d0e65960db07486ef774ec9de2739470
7,sf7c4b01cd5,TRADFRI gateway,IOT gateway,Ikea,"Murata Manufacturing Co., Ltd.",,"{'name': 'TRADFRI gateway', 'hostname': 'TRADFRI-Gateway-a0cc2b6f709b.local.', 'properties': {'md': 'TRADFRI gateway', 'ci': '2', 'pv': '1.0', 'c#': '254', 'id': '90:A4:32:A5:2C:06', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.46', 'device_type': 'homekit', 'port': 80}",d0e65960db07486ef774ec9de2739470
8,s4432710bee,Canon Printer,Printer,Canon,CANON INC.,,{},d0e65960db07486ef774ec9de2739470
9,sa25da41547,Lyric,Thermostat,Honeywell,ADEMCO,,"{'name': 'LyricStatA1F7CD', 'hostname': 'LyricStatA1F7CD.local.', 'properties': {'md': 'LyricStatA1F7CD', 'ci': '9', 'pv': '1.0', 'c#': '602', 'id': '00:D0:2D:A1:F7:CD', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.129', 'device_type': 'homekit', 'port': 80}",121d5ed5e06b42f68bc2e621e76aa1f3
10,sfa4aa6444d,Lyric,Thermostat,Honeywell,ADEMCO,,{},121d5ed5e06b42f68bc2e621e76aa1f3
11,sf08fefdfab,Amazon Fire Stick,TV Stick,Amazon,Amazon Technologies Inc.,,{},9b14618573954dbd07b5ed0798e02682
12,s4533e46bc4,camera,Camera,Linksys,"Cisco-Linksys, LLC",,{},d091b6b3b63a40bdd951c5fa2e4c3760
13,s9497f5c781,DirectStream DAC,DAC,PSAudio,"ConversDigital Co., Ltd.",,{},d091b6b3b63a40bdd951c5fa2e4c3760
14,s8222358195,Macbook Pro,Computer,Apple,"Apple, Inc.",,{},729ac99625ff421e5da003a5c913dadb
15,s43c8fa9e5d,S8+,Cellphone,Samsung,"Murata Manufacturing Co., Ltd.",,{},729ac99625ff421e5da003a5c913dadb
16,s5ef40025a6,Johnny Lamp,Smart Plug,Generic,Espressif Inc.,,{},729ac99625ff421e5da003a5c913dadb
17,s68bf542cad,Nintendo Switch,Game Console,Nintendo,"Nintendo Co.,Ltd",,{},8111b5c590d24d29b2ae659fbe2145b3
18,s77ce6cf8d4,Mac Mini,Computer,Apple,"Apple, Inc.",,{},fe510c48934c4861b6d1c8442d75cc57
