device_id,port_list,user_key
s0e44580880,22,S2B4MpWKnwQf25Ai
s503b83919c,8008+8443,S2B4MpWKnwQf25Ai
sa0a0417c5b,8060,S2B4MpWKnwQf25Ai
sfc56eb749b,80+443+631,S2B4MpWKnwQf25Ai
s722d91d375,80+53+631+443,S2B4MpWKnwQf25Ai
s225d99d9a5,8443+8008+80+8081+53+22+631+443+8060,8R2LYsdYxCaeyn22
sbc3c15970d,22,8R2LYsdYxCaeyn22
s22b0b60e99,80+443+53+631,8R2LYsdYxCaeyn22
s32af4b7513,8081,8R2LYsdYxCaeyn22
s35cd6c4804,8008+8443,8R2LYsdYxCaeyn22
secd379da80,8060,8R2LYsdYxCaeyn22
s0c06a02b6a,80+443+631,8R2LYsdYxCaeyn22
s967f36d043,80+443+631,p8tCJtJCMJWLbMs3
sd8a97cbfab,8008+8443,p8tCJtJCMJWLbMs3
sdcb81e1e1b,8060,p8tCJtJCMJWLbMs3
s4001eebb15,80+443+53+631,p8tCJtJCMJWLbMs3
sb6dcfa3800,8060,mNLECrxPAJkYKMg6
s7c3a8b2196,8008+8443,mNLECrxPAJkYKMg6
s8f5f23d7bc,80+53+631+443,mNLECrxPAJkYKMg6
s508cdd8c86,80+443+631,mNLECrxPAJkYKMg6
s646df7e191,8008+8443,Yg8cyLgYgBiaJdyb
s7391aa2a20,8443+8008+80+8081+53+22+631+443+8060,Yg8cyLgYgBiaJdyb
s92731a21b5,80+443+631,Yg8cyLgYgBiaJdyb
s2ce38f1fa5,8081,Yg8cyLgYgBiaJdyb
saadd5c8f23,80+443+53+631,Yg8cyLgYgBiaJdyb
s627bc49831,22,Yg8cyLgYgBiaJdyb
s727d777062,8060,Yg8cyLgYgBiaJdyb
s30d4596e59,2869,Bd8Ji5ErQGciPchG
s9a8a483322,80+443+22,Bd8Ji5ErQGciPchG
s3f04932e35,80+443+22,Bd8Ji5ErQGciPchG
s833e153de1,554+139+2869+445,Bd8Ji5ErQGciPchG
s5c468b51fd,80+443,Bd8Ji5ErQGciPchG
s8f14f5ed0c,80+443,Bd8Ji5ErQGciPchG
s64ce6939e4,8008+7000+8443,Bd8Ji5ErQGciPchG
s7d33623781,22,Bd8Ji5ErQGciPchG
s770d1e1ba8,80+443+22,Bd8Ji5ErQGciPchG
sd218a584b1,22,Bd8Ji5ErQGciPchG
sf20172a7ea,80+443+53+22,Bd8Ji5ErQGciPchG
s7401a2b8ac,80+443+22,Bd8Ji5ErQGciPchG
s5ea665a973,22,Bd8Ji5ErQGciPchG
s2d039fc6e8,56789,Bd8Ji5ErQGciPchG
s623ab62735,8080+8443+139+80+53+443+445,Bd8Ji5ErQGciPchG
s265bbbca54,80+8080+443,Bd8Ji5ErQGciPchG
s73c1461ff3,80+443,Bd8Ji5ErQGciPchG
s471d473504,22,Bd8Ji5ErQGciPchG
s1daa8ae80f,8008+8443,Bd8Ji5ErQGciPchG
s574064fa06,80,Bd8Ji5ErQGciPchG
scd32a6c63d,22,Bd8Ji5ErQGciPchG
s1ec76477a0,8008+8443,Bd8Ji5ErQGciPchG
sedbaf5535b,2869,Bd8Ji5ErQGciPchG
s5e8de7f897,443+8008+80+8081+53+631+8443+8060,KXX4cS2AFEpJFmWb
se82648c2e5,8008+8443,KXX4cS2AFEpJFmWb
s2ae7ee4643,80+443+631,KXX4cS2AFEpJFmWb
sf11a1cd4e8,8060,KXX4cS2AFEpJFmWb
sad781c3a93,80+443+53+631,KXX4cS2AFEpJFmWb
